// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 6 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true in /home/oem/github/icarus/icarus.projetos/Tests/projeto.benchmarks/bin/release/net7.0/8b985610-c04f-421c-a22f-0c059514cfb9
// command took 2.58 sec and exited with 0
// start dotnet  build -c Release --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true in /home/oem/github/icarus/icarus.projetos/Tests/projeto.benchmarks/bin/release/net7.0/8b985610-c04f-421c-a22f-0c059514cfb9
// command took 8.53 sec and exited with 0
// ***** Done, took 00:00:11 (11.28 sec)   *****
// Found 6 benchmarks:
//   BenchmarkRepository.BuscarProdutosPaginados: LongRun(IterationCount=100, LaunchCount=3, WarmupCount=15) [interation=1000]
//   BenchmarkRepository.BuscarProdutosPaginadosSql: LongRun(IterationCount=100, LaunchCount=3, WarmupCount=15) [interation=1000]
//   BenchmarkRepository.BuscarProdutosPaginadosSqlDapper: LongRun(IterationCount=100, LaunchCount=3, WarmupCount=15) [interation=1000]
//   BenchmarkRepository.BuscarProdutosPaginados: LongRun(IterationCount=100, LaunchCount=3, WarmupCount=15) [interation=2000]
//   BenchmarkRepository.BuscarProdutosPaginadosSql: LongRun(IterationCount=100, LaunchCount=3, WarmupCount=15) [interation=2000]
//   BenchmarkRepository.BuscarProdutosPaginadosSqlDapper: LongRun(IterationCount=100, LaunchCount=3, WarmupCount=15) [interation=2000]

// **************************
// Benchmark: BenchmarkRepository.BuscarProdutosPaginados: LongRun(IterationCount=100, LaunchCount=3, WarmupCount=15) [interation=1000]
// *** Execute ***
// Launch: 1 / 3
// Execute: dotnet 8b985610-c04f-421c-a22f-0c059514cfb9.dll --anonymousPipes 125 127 --benchmarkName "projeto.benchmarks.Benchmarks.BenchmarkRepository.BuscarProdutosPaginados(interation: 1000)" --job LongRun --benchmarkId 0 in /home/oem/github/icarus/icarus.projetos/Tests/projeto.benchmarks/bin/release/net7.0/8b985610-c04f-421c-a22f-0c059514cfb9/bin/Release/net7.0
Failed to set up high priority. Make sure you have the right permissions. Message: Permission denied
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.13.6
// Runtime=.NET 7.0.9 (7.0.923.32301), X64 RyuJIT AVX
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX,PCLMUL,POPCNT VectorSize=128
// Job: LongRun(IterationCount=100, LaunchCount=3, WarmupCount=15)

WorkloadPilot    2: 32 op, 24539188.00 ns, 766.8496 us/op
WorkloadPilot    3: 64 op, 48635989.00 ns, 759.9373 us/op
WorkloadPilot    4: 128 op, 127399867.00 ns, 995.3115 us/op
WorkloadPilot    5: 256 op, 201362471.00 ns, 786.5722 us/op
WorkloadPilot    6: 512 op, 324750305.00 ns, 634.2779 us/op
WorkloadPilot    7: 1024 op, 475913236.00 ns, 464.7590 us/op
WorkloadPilot    8: 2048 op, 904442098.00 ns, 441.6221 us/op

OverheadWarmup   1: 2048 op, 14664.00 ns, 7.1602 ns/op
OverheadWarmup   2: 2048 op, 15985.00 ns, 7.8052 ns/op
OverheadWarmup   3: 2048 op, 14825.00 ns, 7.2388 ns/op
OverheadWarmup   4: 2048 op, 12155.00 ns, 5.9351 ns/op
OverheadWarmup   5: 2048 op, 12093.00 ns, 5.9048 ns/op
OverheadWarmup   6: 2048 op, 11879.00 ns, 5.8003 ns/op
OverheadWarmup   7: 2048 op, 14669.00 ns, 7.1626 ns/op
OverheadWarmup   8: 2048 op, 11923.00 ns, 5.8218 ns/op

OverheadActual   1: 2048 op, 13739.00 ns, 6.7085 ns/op
OverheadActual   2: 2048 op, 14724.00 ns, 7.1895 ns/op
OverheadActual   3: 2048 op, 13820.00 ns, 6.7480 ns/op
OverheadActual   4: 2048 op, 11940.00 ns, 5.8301 ns/op
OverheadActual   5: 2048 op, 11936.00 ns, 5.8281 ns/op
OverheadActual   6: 2048 op, 12264.00 ns, 5.9883 ns/op
OverheadActual   7: 2048 op, 11905.00 ns, 5.8130 ns/op
OverheadActual   8: 2048 op, 12101.00 ns, 5.9087 ns/op
OverheadActual   9: 2048 op, 11899.00 ns, 5.8101 ns/op
OverheadActual  10: 2048 op, 11970.00 ns, 5.8447 ns/op
OverheadActual  11: 2048 op, 12033.00 ns, 5.8755 ns/op
OverheadActual  12: 2048 op, 12009.00 ns, 5.8638 ns/op
OverheadActual  13: 2048 op, 12050.00 ns, 5.8838 ns/op
OverheadActual  14: 2048 op, 12007.00 ns, 5.8628 ns/op
OverheadActual  15: 2048 op, 11924.00 ns, 5.8223 ns/op

WorkloadWarmup   1: 2048 op, 927201818.00 ns, 452.7353 us/op
WorkloadWarmup   2: 2048 op, 898624789.00 ns, 438.7816 us/op
WorkloadWarmup   3: 2048 op, 906923803.00 ns, 442.8339 us/op
WorkloadWarmup   4: 2048 op, 894988417.00 ns, 437.0061 us/op
WorkloadWarmup   5: 2048 op, 894292483.00 ns, 436.6663 us/op
WorkloadWarmup   6: 2048 op, 900375657.00 ns, 439.6366 us/op
WorkloadWarmup   7: 2048 op, 900790502.00 ns, 439.8391 us/op
WorkloadWarmup   8: 2048 op, 1028452486.00 ns, 502.1741 us/op
WorkloadWarmup   9: 2048 op, 969910582.00 ns, 473.5892 us/op
WorkloadWarmup  10: 2048 op, 925699254.00 ns, 452.0016 us/op
WorkloadWarmup  11: 2048 op, 903513164.00 ns, 441.1685 us/op
WorkloadWarmup  12: 2048 op, 896425313.00 ns, 437.7077 us/op
WorkloadWarmup  13: 2048 op, 901823928.00 ns, 440.3437 us/op
WorkloadWarmup  14: 2048 op, 899459349.00 ns, 439.1891 us/op
WorkloadWarmup  15: 2048 op, 905487350.00 ns, 442.1325 us/op

// BeforeActualRun
WorkloadActual   1: 2048 op, 917650606.00 ns, 448.0716 us/op
WorkloadActual   2: 2048 op, 902008168.00 ns, 440.4337 us/op
WorkloadActual   3: 2048 op, 898790555.00 ns, 438.8626 us/op
WorkloadActual   4: 2048 op, 921546870.00 ns, 449.9741 us/op
WorkloadActual   5: 2048 op, 891704917.00 ns, 435.4028 us/op
WorkloadActual   6: 2048 op, 887826260.00 ns, 433.5089 us/op
WorkloadActual   7: 2048 op, 889936022.00 ns, 434.5391 us/op
WorkloadActual   8: 2048 op, 896152138.00 ns, 437.5743 us/op
WorkloadActual   9: 2048 op, 884468587.00 ns, 431.8694 us/op
WorkloadActual  10: 2048 op, 891360003.00 ns, 435.2344 us/op
WorkloadActual  11: 2048 op, 892247099.00 ns, 435.6675 us/op
WorkloadActual  12: 2048 op, 887238212.00 ns, 433.2218 us/op
WorkloadActual  13: 2048 op, 891772839.00 ns, 435.4360 us/op
WorkloadActual  14: 2048 op, 890006401.00 ns, 434.5734 us/op
WorkloadActual  15: 2048 op, 913036014.00 ns, 445.8184 us/op
WorkloadActual  16: 2048 op, 891884762.00 ns, 435.4906 us/op
WorkloadActual  17: 2048 op, 894106166.00 ns, 436.5753 us/op
WorkloadActual  18: 2048 op, 895486416.00 ns, 437.2492 us/op
WorkloadActual  19: 2048 op, 897941878.00 ns, 438.4482 us/op
WorkloadActual  20: 2048 op, 897574160.00 ns, 438.2686 us/op
WorkloadActual  21: 2048 op, 911327688.00 ns, 444.9842 us/op
WorkloadActual  22: 2048 op, 900461961.00 ns, 439.6787 us/op
WorkloadActual  23: 2048 op, 896610880.00 ns, 437.7983 us/op
WorkloadActual  24: 2048 op, 892505111.00 ns, 435.7935 us/op
WorkloadActual  25: 2048 op, 901750515.00 ns, 440.3079 us/op
WorkloadActual  26: 2048 op, 893467225.00 ns, 436.2633 us/op
WorkloadActual  27: 2048 op, 899007280.00 ns, 438.9684 us/op
WorkloadActual  28: 2048 op, 889314412.00 ns, 434.2356 us/op
WorkloadActual  29: 2048 op, 896558668.00 ns, 437.7728 us/op
WorkloadActual  30: 2048 op, 890471502.00 ns, 434.8005 us/op
WorkloadActual  31: 2048 op, 888379107.00 ns, 433.7789 us/op
WorkloadActual  32: 2048 op, 892649640.00 ns, 435.8641 us/op
WorkloadActual  33: 2048 op, 899391571.00 ns, 439.1560 us/op
WorkloadActual  34: 2048 op, 904066541.00 ns, 441.4387 us/op
WorkloadActual  35: 2048 op, 897735697.00 ns, 438.3475 us/op
WorkloadActual  36: 2048 op, 890417172.00 ns, 434.7740 us/op
WorkloadActual  37: 2048 op, 920277242.00 ns, 449.3541 us/op
WorkloadActual  38: 2048 op, 894658026.00 ns, 436.8447 us/op
WorkloadActual  39: 2048 op, 887400245.00 ns, 433.3009 us/op
WorkloadActual  40: 2048 op, 950931897.00 ns, 464.3222 us/op
WorkloadActual  41: 2048 op, 907726517.00 ns, 443.2258 us/op
WorkloadActual  42: 2048 op, 891861078.00 ns, 435.4790 us/op
WorkloadActual  43: 2048 op, 893165829.00 ns, 436.1161 us/op
WorkloadActual  44: 2048 op, 886963764.00 ns, 433.0878 us/op
WorkloadActual  45: 2048 op, 889876218.00 ns, 434.5099 us/op
WorkloadActual  46: 2048 op, 897698878.00 ns, 438.3295 us/op
WorkloadActual  47: 2048 op, 894491296.00 ns, 436.7633 us/op
WorkloadActual  48: 2048 op, 900315788.00 ns, 439.6073 us/op
WorkloadActual  49: 2048 op, 891739466.00 ns, 435.4197 us/op
WorkloadActual  50: 2048 op, 889916017.00 ns, 434.5293 us/op
WorkloadActual  51: 2048 op, 891816398.00 ns, 435.4572 us/op
WorkloadActual  52: 2048 op, 888705046.00 ns, 433.9380 us/op
WorkloadActual  53: 2048 op, 891939036.00 ns, 435.5171 us/op
WorkloadActual  54: 2048 op, 896744610.00 ns, 437.8636 us/op
WorkloadActual  55: 2048 op, 893893111.00 ns, 436.4712 us/op
WorkloadActual  56: 2048 op, 895963925.00 ns, 437.4824 us/op
WorkloadActual  57: 2048 op, 893081391.00 ns, 436.0749 us/op
WorkloadActual  58: 2048 op, 893860853.00 ns, 436.4555 us/op
WorkloadActual  59: 2048 op, 899880092.00 ns, 439.3946 us/op
WorkloadActual  60: 2048 op, 898505462.00 ns, 438.7234 us/op
WorkloadActual  61: 2048 op, 892974665.00 ns, 436.0228 us/op
WorkloadActual  62: 2048 op, 897328863.00 ns, 438.1489 us/op
WorkloadActual  63: 2048 op, 890811574.00 ns, 434.9666 us/op
WorkloadActual  64: 2048 op, 899238703.00 ns, 439.0814 us/op
WorkloadActual  65: 2048 op, 893917999.00 ns, 436.4834 us/op
WorkloadActual  66: 2048 op, 897832734.00 ns, 438.3949 us/op
WorkloadActual  67: 2048 op, 904215042.00 ns, 441.5113 us/op
WorkloadActual  68: 2048 op, 901862793.00 ns, 440.3627 us/op
WorkloadActual  69: 2048 op, 892503252.00 ns, 435.7926 us/op
WorkloadActual  70: 2048 op, 926317615.00 ns, 452.3035 us/op
WorkloadActual  71: 2048 op, 899678108.00 ns, 439.2960 us/op
WorkloadActual  72: 2048 op, 899739586.00 ns, 439.3260 us/op
WorkloadActual  73: 2048 op, 890949709.00 ns, 435.0340 us/op
WorkloadActual  74: 2048 op, 894412467.00 ns, 436.7248 us/op
WorkloadActual  75: 2048 op, 893235721.00 ns, 436.1503 us/op
WorkloadActual  76: 2048 op, 898902765.00 ns, 438.9174 us/op
WorkloadActual  77: 2048 op, 893025549.00 ns, 436.0476 us/op
WorkloadActual  78: 2048 op, 890446765.00 ns, 434.7885 us/op
WorkloadActual  79: 2048 op, 899568793.00 ns, 439.2426 us/op
WorkloadActual  80: 2048 op, 898520843.00 ns, 438.7309 us/op
WorkloadActual  81: 2048 op, 909265641.00 ns, 443.9774 us/op
WorkloadActual  82: 2048 op, 895423083.00 ns, 437.2183 us/op
WorkloadActual  83: 2048 op, 896182862.00 ns, 437.5893 us/op
WorkloadActual  84: 2048 op, 891127481.00 ns, 435.1208 us/op
WorkloadActual  85: 2048 op, 899275235.00 ns, 439.0992 us/op
WorkloadActual  86: 2048 op, 893156355.00 ns, 436.1115 us/op
WorkloadActual  87: 2048 op, 943553397.00 ns, 460.7194 us/op
WorkloadActual  88: 2048 op, 895143124.00 ns, 437.0816 us/op
WorkloadActual  89: 2048 op, 888646736.00 ns, 433.9095 us/op
WorkloadActual  90: 2048 op, 896363206.00 ns, 437.6773 us/op
WorkloadActual  91: 2048 op, 901369309.00 ns, 440.1217 us/op
WorkloadActual  92: 2048 op, 900372420.00 ns, 439.6350 us/op
WorkloadActual  93: 2048 op, 901519946.00 ns, 440.1953 us/op
WorkloadActual  94: 2048 op, 892064385.00 ns, 435.5783 us/op
WorkloadActual  95: 2048 op, 894574511.00 ns, 436.8040 us/op
WorkloadActual  96: 2048 op, 901492936.00 ns, 440.1821 us/op
WorkloadActual  97: 2048 op, 896644277.00 ns, 437.8146 us/op
WorkloadActual  98: 2048 op, 893702325.00 ns, 436.3781 us/op
WorkloadActual  99: 2048 op, 890799584.00 ns, 434.9607 us/op
WorkloadActual  100: 2048 op, 895699395.00 ns, 437.3532 us/op

// AfterActualRun
WorkloadResult   1: 2048 op, 901996159.00 ns, 440.4278 us/op
WorkloadResult   2: 2048 op, 898778546.00 ns, 438.8567 us/op
WorkloadResult   3: 2048 op, 891692908.00 ns, 435.3969 us/op
WorkloadResult   4: 2048 op, 887814251.00 ns, 433.5031 us/op
WorkloadResult   5: 2048 op, 889924013.00 ns, 434.5332 us/op
WorkloadResult   6: 2048 op, 896140129.00 ns, 437.5684 us/op
WorkloadResult   7: 2048 op, 884456578.00 ns, 431.8636 us/op
WorkloadResult   8: 2048 op, 891347994.00 ns, 435.2285 us/op
WorkloadResult   9: 2048 op, 892235090.00 ns, 435.6617 us/op
WorkloadResult  10: 2048 op, 887226203.00 ns, 433.2159 us/op
WorkloadResult  11: 2048 op, 891760830.00 ns, 435.4301 us/op
WorkloadResult  12: 2048 op, 889994392.00 ns, 434.5676 us/op
WorkloadResult  13: 2048 op, 891872753.00 ns, 435.4847 us/op
WorkloadResult  14: 2048 op, 894094157.00 ns, 436.5694 us/op
WorkloadResult  15: 2048 op, 895474407.00 ns, 437.2434 us/op
WorkloadResult  16: 2048 op, 897929869.00 ns, 438.4423 us/op
WorkloadResult  17: 2048 op, 897562151.00 ns, 438.2628 us/op
WorkloadResult  18: 2048 op, 900449952.00 ns, 439.6728 us/op
WorkloadResult  19: 2048 op, 896598871.00 ns, 437.7924 us/op
WorkloadResult  20: 2048 op, 892493102.00 ns, 435.7876 us/op
WorkloadResult  21: 2048 op, 901738506.00 ns, 440.3020 us/op
WorkloadResult  22: 2048 op, 893455216.00 ns, 436.2574 us/op
WorkloadResult  23: 2048 op, 898995271.00 ns, 438.9625 us/op
WorkloadResult  24: 2048 op, 889302403.00 ns, 434.2297 us/op
WorkloadResult  25: 2048 op, 896546659.00 ns, 437.7669 us/op
WorkloadResult  26: 2048 op, 890459493.00 ns, 434.7947 us/op
WorkloadResult  27: 2048 op, 888367098.00 ns, 433.7730 us/op
WorkloadResult  28: 2048 op, 892637631.00 ns, 435.8582 us/op
WorkloadResult  29: 2048 op, 899379562.00 ns, 439.1502 us/op
WorkloadResult  30: 2048 op, 904054532.00 ns, 441.4329 us/op
WorkloadResult  31: 2048 op, 897723688.00 ns, 438.3416 us/op
WorkloadResult  32: 2048 op, 890405163.00 ns, 434.7681 us/op
WorkloadResult  33: 2048 op, 894646017.00 ns, 436.8389 us/op
WorkloadResult  34: 2048 op, 887388236.00 ns, 433.2950 us/op
WorkloadResult  35: 2048 op, 907714508.00 ns, 443.2200 us/op
WorkloadResult  36: 2048 op, 891849069.00 ns, 435.4732 us/op
WorkloadResult  37: 2048 op, 893153820.00 ns, 436.1103 us/op
WorkloadResult  38: 2048 op, 886951755.00 ns, 433.0819 us/op
WorkloadResult  39: 2048 op, 889864209.00 ns, 434.5040 us/op
WorkloadResult  40: 2048 op, 897686869.00 ns, 438.3237 us/op
WorkloadResult  41: 2048 op, 894479287.00 ns, 436.7575 us/op
WorkloadResult  42: 2048 op, 900303779.00 ns, 439.6015 us/op
WorkloadResult  43: 2048 op, 891727457.00 ns, 435.4138 us/op
WorkloadResult  44: 2048 op, 889904008.00 ns, 434.5234 us/op
WorkloadResult  45: 2048 op, 891804389.00 ns, 435.4514 us/op
WorkloadResult  46: 2048 op, 888693037.00 ns, 433.9321 us/op
WorkloadResult  47: 2048 op, 891927027.00 ns, 435.5112 us/op
WorkloadResult  48: 2048 op, 896732601.00 ns, 437.8577 us/op
WorkloadResult  49: 2048 op, 893881102.00 ns, 436.4654 us/op
WorkloadResult  50: 2048 op, 895951916.00 ns, 437.4765 us/op
WorkloadResult  51: 2048 op, 893069382.00 ns, 436.0690 us/op
WorkloadResult  52: 2048 op, 893848844.00 ns, 436.4496 us/op
WorkloadResult  53: 2048 op, 899868083.00 ns, 439.3887 us/op
WorkloadResult  54: 2048 op, 898493453.00 ns, 438.7175 us/op
WorkloadResult  55: 2048 op, 892962656.00 ns, 436.0169 us/op
WorkloadResult  56: 2048 op, 897316854.00 ns, 438.1430 us/op
WorkloadResult  57: 2048 op, 890799565.00 ns, 434.9607 us/op
WorkloadResult  58: 2048 op, 899226694.00 ns, 439.0755 us/op
WorkloadResult  59: 2048 op, 893905990.00 ns, 436.4775 us/op
WorkloadResult  60: 2048 op, 897820725.00 ns, 438.3890 us/op
WorkloadResult  61: 2048 op, 904203033.00 ns, 441.5054 us/op
WorkloadResult  62: 2048 op, 901850784.00 ns, 440.3568 us/op
WorkloadResult  63: 2048 op, 892491243.00 ns, 435.7867 us/op
WorkloadResult  64: 2048 op, 899666099.00 ns, 439.2901 us/op
WorkloadResult  65: 2048 op, 899727577.00 ns, 439.3201 us/op
WorkloadResult  66: 2048 op, 890937700.00 ns, 435.0282 us/op
WorkloadResult  67: 2048 op, 894400458.00 ns, 436.7190 us/op
WorkloadResult  68: 2048 op, 893223712.00 ns, 436.1444 us/op
WorkloadResult  69: 2048 op, 898890756.00 ns, 438.9115 us/op
WorkloadResult  70: 2048 op, 893013540.00 ns, 436.0418 us/op
WorkloadResult  71: 2048 op, 890434756.00 ns, 434.7826 us/op
WorkloadResult  72: 2048 op, 899556784.00 ns, 439.2367 us/op
WorkloadResult  73: 2048 op, 898508834.00 ns, 438.7250 us/op
WorkloadResult  74: 2048 op, 909253632.00 ns, 443.9715 us/op
WorkloadResult  75: 2048 op, 895411074.00 ns, 437.2124 us/op
WorkloadResult  76: 2048 op, 896170853.00 ns, 437.5834 us/op
WorkloadResult  77: 2048 op, 891115472.00 ns, 435.1150 us/op
WorkloadResult  78: 2048 op, 899263226.00 ns, 439.0934 us/op
WorkloadResult  79: 2048 op, 893144346.00 ns, 436.1056 us/op
WorkloadResult  80: 2048 op, 895131115.00 ns, 437.0757 us/op
WorkloadResult  81: 2048 op, 888634727.00 ns, 433.9037 us/op
WorkloadResult  82: 2048 op, 896351197.00 ns, 437.6715 us/op
WorkloadResult  83: 2048 op, 901357300.00 ns, 440.1159 us/op
WorkloadResult  84: 2048 op, 900360411.00 ns, 439.6291 us/op
WorkloadResult  85: 2048 op, 901507937.00 ns, 440.1894 us/op
WorkloadResult  86: 2048 op, 892052376.00 ns, 435.5724 us/op
WorkloadResult  87: 2048 op, 894562502.00 ns, 436.7981 us/op
WorkloadResult  88: 2048 op, 901480927.00 ns, 440.1762 us/op
WorkloadResult  89: 2048 op, 896632268.00 ns, 437.8087 us/op
WorkloadResult  90: 2048 op, 893690316.00 ns, 436.3722 us/op
WorkloadResult  91: 2048 op, 890787575.00 ns, 434.9549 us/op
WorkloadResult  92: 2048 op, 895687386.00 ns, 437.3474 us/op
// GC:  108 0 0 170346840 2048
// Threading:  0 0 2048

// AfterAll
// Benchmark Process 40483 has exited with code 0.
// Launch: 3 / 3
// Execute: dotnet 8b985610-c04f-421c-a22f-0c059514cfb9.dll --anonymousPipes 128 129 --benchmarkName "projeto.benchmarks.Benchmarks.BenchmarkRepository.BuscarProdutosPaginados(interation: 2000)" --job LongRun --benchmarkId 3 in /home/oem/github/icarus/icarus.projetos/Tests/projeto.benchmarks/bin/release/net7.0/8b985610-c04f-421c-a22f-0c059514cfb9/bin/Release/net7.0
Failed to set up high priority. Make sure you have the right permissions. Message: Permission denied
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.13.6
// Runtime=.NET 7.0.9 (7.0.923.32301), X64 RyuJIT AVX
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX,PCLMUL,POPCNT VectorSize=128
// Job: LongRun(IterationCount=100, LaunchCount=3, WarmupCount=15)

OverheadJitting  1: 1 op, 506459.00 ns, 506.4590 us/op
WorkloadJitting  1: 1 op, 983995881.00 ns, 983.9959 ms/op

OverheadJitting  2: 1 op, 683.00 ns, 683.0000 ns/op
WorkloadJitting  2: 1 op, 28194102.00 ns, 28.1941 ms/op

OverheadJitting  3: 16 op, 1274075.00 ns, 79.6297 us/op
WorkloadJitting  3: 16 op, 94244227.00 ns, 5.8903 ms/op

WorkloadPilot    1: 16 op, 13932169.00 ns, 870.7606 us/op
WorkloadPilot    2: 32 op, 26769775.00 ns, 836.5555 us/op
WorkloadPilot    3: 64 op, 50154905.00 ns, 783.6704 us/op
WorkloadPilot    4: 128 op, 129694650.00 ns, 1.0132 ms/op
WorkloadPilot    5: 256 op, 201924154.00 ns, 788.7662 us/op
WorkloadPilot    6: 512 op, 417801050.00 ns, 816.0177 us/op
WorkloadPilot    7: 1024 op, 480615338.00 ns, 469.3509 us/op
WorkloadPilot    8: 2048 op, 890019694.00 ns, 434.5799 us/op

OverheadWarmup   1: 2048 op, 15815.00 ns, 7.7222 ns/op
OverheadWarmup   2: 2048 op, 26273.00 ns, 12.8286 ns/op
OverheadWarmup   3: 2048 op, 12375.00 ns, 6.0425 ns/op
OverheadWarmup   4: 2048 op, 15950.00 ns, 7.7881 ns/op
OverheadWarmup   5: 2048 op, 11850.00 ns, 5.7861 ns/op

OverheadActual   1: 2048 op, 12322.00 ns, 6.0166 ns/op
OverheadActual   2: 2048 op, 12110.00 ns, 5.9131 ns/op
OverheadActual   3: 2048 op, 12414.00 ns, 6.0615 ns/op
OverheadActual   4: 2048 op, 12009.00 ns, 5.8638 ns/op
OverheadActual   5: 2048 op, 12220.00 ns, 5.9668 ns/op
OverheadActual   6: 2048 op, 13096.00 ns, 6.3945 ns/op
OverheadActual   7: 2048 op, 13868.00 ns, 6.7715 ns/op
OverheadActual   8: 2048 op, 13861.00 ns, 6.7681 ns/op
OverheadActual   9: 2048 op, 13908.00 ns, 6.7910 ns/op
OverheadActual  10: 2048 op, 13945.00 ns, 6.8091 ns/op
OverheadActual  11: 2048 op, 14564.00 ns, 7.1113 ns/op
OverheadActual  12: 2048 op, 12018.00 ns, 5.8682 ns/op
OverheadActual  13: 2048 op, 11977.00 ns, 5.8481 ns/op
OverheadActual  14: 2048 op, 12210.00 ns, 5.9619 ns/op
OverheadActual  15: 2048 op, 12157.00 ns, 5.9360 ns/op
OverheadActual  16: 2048 op, 16921.00 ns, 8.2622 ns/op
OverheadActual  17: 2048 op, 12082.00 ns, 5.8994 ns/op
OverheadActual  18: 2048 op, 12111.00 ns, 5.9136 ns/op
OverheadActual  19: 2048 op, 11986.00 ns, 5.8525 ns/op
OverheadActual  20: 2048 op, 14755.00 ns, 7.2046 ns/op

WorkloadWarmup   1: 2048 op, 907868157.00 ns, 443.2950 us/op
WorkloadWarmup   2: 2048 op, 895791536.00 ns, 437.3982 us/op
WorkloadWarmup   3: 2048 op, 892176652.00 ns, 435.6331 us/op
WorkloadWarmup   4: 2048 op, 885250049.00 ns, 432.2510 us/op
WorkloadWarmup   5: 2048 op, 895829468.00 ns, 437.4167 us/op
WorkloadWarmup   6: 2048 op, 890230394.00 ns, 434.6828 us/op
WorkloadWarmup   7: 2048 op, 888352940.00 ns, 433.7661 us/op
WorkloadWarmup   8: 2048 op, 893657233.00 ns, 436.3561 us/op
WorkloadWarmup   9: 2048 op, 920190055.00 ns, 449.3116 us/op
WorkloadWarmup  10: 2048 op, 897561949.00 ns, 438.2627 us/op
WorkloadWarmup  11: 2048 op, 893728528.00 ns, 436.3909 us/op
WorkloadWarmup  12: 2048 op, 893323293.00 ns, 436.1930 us/op
WorkloadWarmup  13: 2048 op, 896157467.00 ns, 437.5769 us/op
WorkloadWarmup  14: 2048 op, 892393723.00 ns, 435.7391 us/op
WorkloadWarmup  15: 2048 op, 889288362.00 ns, 434.2228 us/op

// BeforeActualRun
WorkloadActual   1: 2048 op, 902398321.00 ns, 440.6242 us/op
WorkloadActual   2: 2048 op, 902435539.00 ns, 440.6424 us/op
WorkloadActual   3: 2048 op, 897976211.00 ns, 438.4649 us/op
WorkloadActual   4: 2048 op, 899146940.00 ns, 439.0366 us/op
WorkloadActual   5: 2048 op, 919054950.00 ns, 448.7573 us/op
WorkloadActual   6: 2048 op, 894212794.00 ns, 436.6273 us/op
WorkloadActual   7: 2048 op, 893396797.00 ns, 436.2289 us/op
WorkloadActual   8: 2048 op, 883070291.00 ns, 431.1867 us/op
WorkloadActual   9: 2048 op, 888152605.00 ns, 433.6683 us/op
WorkloadActual  10: 2048 op, 890109683.00 ns, 434.6239 us/op
WorkloadActual  11: 2048 op, 890401591.00 ns, 434.7664 us/op
WorkloadActual  12: 2048 op, 888444603.00 ns, 433.8108 us/op
WorkloadActual  13: 2048 op, 883803565.00 ns, 431.5447 us/op
WorkloadActual  14: 2048 op, 900667930.00 ns, 439.7793 us/op
WorkloadActual  15: 2048 op, 890476963.00 ns, 434.8032 us/op
WorkloadActual  16: 2048 op, 891953125.00 ns, 435.5240 us/op
WorkloadActual  17: 2048 op, 878545240.00 ns, 428.9772 us/op
WorkloadActual  18: 2048 op, 893794295.00 ns, 436.4230 us/op
WorkloadActual  19: 2048 op, 887029409.00 ns, 433.1198 us/op
WorkloadActual  20: 2048 op, 889614207.00 ns, 434.3819 us/op
WorkloadActual  21: 2048 op, 886431430.00 ns, 432.8278 us/op
WorkloadActual  22: 2048 op, 889363415.00 ns, 434.2595 us/op
WorkloadActual  23: 2048 op, 888311313.00 ns, 433.7458 us/op
WorkloadActual  24: 2048 op, 886101890.00 ns, 432.6669 us/op
WorkloadActual  25: 2048 op, 885738710.00 ns, 432.4896 us/op
WorkloadActual  26: 2048 op, 892977654.00 ns, 436.0242 us/op
WorkloadActual  27: 2048 op, 892702447.00 ns, 435.8899 us/op
WorkloadActual  28: 2048 op, 887563037.00 ns, 433.3804 us/op
WorkloadActual  29: 2048 op, 888608434.00 ns, 433.8908 us/op
WorkloadActual  30: 2048 op, 895065181.00 ns, 437.0435 us/op
WorkloadActual  31: 2048 op, 893393187.00 ns, 436.2271 us/op
WorkloadActual  32: 2048 op, 891867339.00 ns, 435.4821 us/op
WorkloadActual  33: 2048 op, 896592618.00 ns, 437.7894 us/op
WorkloadActual  34: 2048 op, 899473360.00 ns, 439.1960 us/op
WorkloadActual  35: 2048 op, 892899581.00 ns, 435.9861 us/op
WorkloadActual  36: 2048 op, 894829850.00 ns, 436.9286 us/op
WorkloadActual  37: 2048 op, 897472766.00 ns, 438.2191 us/op
WorkloadActual  38: 2048 op, 897983772.00 ns, 438.4686 us/op
WorkloadActual  39: 2048 op, 892557208.00 ns, 435.8189 us/op
WorkloadActual  40: 2048 op, 891990768.00 ns, 435.5424 us/op
WorkloadActual  41: 2048 op, 887832010.00 ns, 433.5117 us/op
WorkloadActual  42: 2048 op, 888950250.00 ns, 434.0577 us/op
WorkloadActual  43: 2048 op, 891331479.00 ns, 435.2204 us/op
WorkloadActual  44: 2048 op, 894345826.00 ns, 436.6923 us/op
WorkloadActual  45: 2048 op, 891885512.00 ns, 435.4910 us/op
